Time, LFmeasurement0, LFmeasurement1, Pressure, Volume, Pressure, Volume, Pressure, Volume, ISCO1Pressure, ISCO1FlowRate, ISCO1Volume, ISCO2Pressure, ISCO2FlowRate, ISCO2Volume
155108.000, 26.378, 0.349, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 26208.520, 0.500, 261.597, 26208.520, 0.427, 259.735
155109.000, 26.429, 0.349, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 26242.994, 0.500, 261.592, 26242.994, 0.489, 259.730
155110.000, 26.479, 0.349, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 26305.047, 0.500, 261.581, 26305.047, 0.426, 259.721
155111.000, 26.528, 0.349, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 26356.070, 0.500, 261.573, 26356.070, 0.449, 259.714
155112.000, 26.576, 0.349, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 26404.334, 0.500, 261.564, 26404.334, 0.422, 259.707
155113.000, 26.624, 0.350, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 26451.219, 0.500, 261.556, 26451.219, 0.423, 259.700
155114.000, 26.675, 0.350, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 26499.482, 0.500, 261.548, 26499.482, 0.437, 259.693
155115.000, 26.725, 0.350, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 26547.746, 0.500, 261.540, 26547.746, 0.383, 259.687
155116.000, 26.776, 0.350, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 26597.389, 0.500, 261.531, 26597.389, 0.477, 259.679
155117.000, 26.823, 0.350, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 26644.273, 0.500, 261.523, 26644.273, 0.420, 259.673
155118.000, 26.870, 0.350, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 26692.537, 0.500, 261.515, 26692.537, 0.417, 259.666
155119.000, 26.920, 0.350, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 26740.801, 0.500, 261.507, 26740.801, 0.443, 259.659
155120.000, 26.970, 0.350, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 26789.064, 0.500, 261.499, 26789.064, 0.379, 259.652
155121.000, 27.021, 0.350, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 26838.707, 0.500, 261.490, 26838.707, 0.419, 259.645
155122.000, 27.070, 0.350, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 26885.592, 0.500, 261.482, 26885.592, 0.379, 259.638
155123.000, 27.116, 0.350, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 26935.232, 0.500, 261.474, 26935.232, 0.420, 259.631
155124.000, 27.163, 0.350, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 26982.119, 0.500, 261.466, 26977.980, 0.418, 259.625
155125.000, 27.211, 0.351, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 27027.623, 0.500, 261.457, 27027.623, 0.401, 259.618
155126.000, 27.260, 0.350, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 27074.508, 0.500, 261.449, 27074.508, 0.421, 259.611
155127.000, 27.308, 0.351, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 27120.014, 0.500, 261.441, 27120.014, 0.413, 259.605
155128.000, 27.351, 0.351, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 27168.277, 0.500, 261.433, 27168.277, 0.414, 259.597
155129.000, 27.397, 0.351, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 27213.783, 0.500, 261.424, 27213.783, 0.389, 259.591
155130.000, 27.445, 0.351, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 27259.289, 0.500, 261.416, 27259.289, 0.409, 259.585
155131.000, 27.493, 0.351, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 27304.793, 0.500, 261.408, 27304.793, 0.403, 259.579
155132.000, 27.539, 0.351, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 27351.678, 0.500, 261.400, 27351.678, 0.406, 259.571
155133.000, 27.585, 0.351, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 27395.807, 0.500, 261.392, 27395.807, 0.397, 259.566
155134.000, 27.628, 0.351, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 27439.932, 0.500, 261.383, 27439.932, 0.397, 259.559
155135.000, 27.671, 0.351, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 27485.439, 0.500, 261.375, 27485.439, 0.375, 259.553
155136.000, 27.719, 0.351, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 27546.111, 0.500, 261.364, 27546.111, 0.363, 259.544
155137.000, 27.765, 0.351, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 27588.861, 0.500, 261.356, 27588.861, 0.389, 259.538
155138.000, 27.809, 0.351, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 27634.365, 0.500, 261.348, 27634.365, 0.409, 259.531
155139.000, 27.852, 0.351, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 27677.113, 0.500, 261.339, 27677.113, 0.343, 259.526
155140.000, 27.898, 0.352, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 27721.240, 0.500, 261.331, 27725.377, 0.427, 259.519
155141.000, 27.943, 0.352, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 27763.988, 0.500, 261.323, 27763.988, 0.345, 259.513
155142.000, 27.988, 0.351, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 27809.494, 0.500, 261.315, 27809.494, 0.429, 259.506
155143.000, 28.033, 0.352, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 27852.242, 0.500, 261.306, 27852.242, 0.325, 259.501
155144.000, 28.076, 0.352, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 27893.611, 0.500, 261.298, 27893.611, 0.381, 259.494
155145.000, 28.116, 0.352, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 27936.357, 0.500, 261.290, 27936.357, 0.375, 259.489
155146.000, 28.158, 0.352, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 27979.105, 0.500, 261.282, 27979.105, 0.371, 259.483
155147.000, 28.202, 0.352, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 28019.096, 0.500, 261.273, 28019.096, 0.383, 259.477
155148.000, 28.245, 0.352, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 28061.844, 0.500, 261.265, 28061.844, 0.370, 259.471
155149.000, 28.288, 0.352, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 28103.213, 0.500, 261.257, 28103.213, 0.327, 259.465
155150.000, 28.328, 0.352, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 28141.824, 0.500, 261.249, 28141.824, 0.362, 259.459
155151.000, 28.369, 0.352, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 28183.193, 0.500, 261.240, 28183.193, 0.360, 259.454
155152.000, 28.404, 0.352, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 28223.184, 0.500, 261.232, 28223.184, 0.333, 259.448
155153.000, 28.446, 0.352, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 28261.793, 0.500, 261.224, 28261.793, 0.357, 259.442
155154.000, 28.486, 0.352, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 28300.404, 0.500, 261.216, 28300.404, 0.347, 259.437
155155.000, 28.525, 0.352, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 28337.635, 0.500, 261.208, 28337.635, 0.331, 259.432
155156.000, 28.563, 0.352, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 28376.246, 0.500, 261.199, 28376.246, 0.341, 259.426
155157.000, 28.600, 0.352, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 28413.479, 0.500, 261.191, 28413.479, 0.283, 259.421
155158.000, 28.634, 0.352, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 28449.332, 0.500, 261.183, 28449.332, 0.335, 259.416
155159.000, 28.672, 0.353, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 28485.184, 0.500, 261.174, 28485.184, 0.295, 259.411
155200.000, 28.708, 0.353, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 28519.658, 0.500, 261.166, 28519.658, 0.319, 259.406
155201.000, 28.744, 0.353, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 28554.131, 0.500, 261.158, 28554.131, 0.307, 259.401
155202.000, 28.780, 0.353, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 28588.605, 0.500, 261.150, 28588.605, 0.316, 259.396
155203.000, 28.813, 0.353, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 28620.322, 0.500, 261.141, 28620.322, 0.307, 259.392
155204.000, 28.845, 0.353, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 28653.420, 0.500, 261.133, 28653.420, 0.308, 259.386
155205.000, 28.876, 0.353, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 28696.166, 0.500, 261.122, 28696.166, 0.299, 259.381
155206.000, 28.909, 0.353, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 28729.262, 0.500, 261.114, 28729.262, 0.281, 259.376
155207.000, 28.941, 0.353, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 28758.219, 0.500, 261.106, 28758.219, 0.231, 259.372
155208.000, 28.973, 0.353, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 28789.936, 0.500, 261.098, 28789.936, 0.285, 259.367
155209.000, 29.005, 0.353, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 28818.895, 0.500, 261.089, 28818.895, 0.257, 259.363
155210.000, 29.035, 0.353, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 28847.852, 0.500, 261.081, 28847.852, 0.227, 259.359
155211.000, 29.065, 0.353, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 28876.811, 0.500, 261.073, 28876.811, 0.281, 259.355
155212.000, 29.094, 0.353, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 28904.389, 0.500, 261.065, 28904.389, 0.216, 259.351
155213.000, 29.120, 0.353, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 28933.346, 0.500, 261.056, 28933.346, 0.264, 259.347
155214.000, 29.150, 0.353, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 28962.305, 0.500, 261.048, 28962.305, 0.254, 259.343
155215.000, 29.175, 0.353, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 28987.127, 0.500, 261.040, 28987.127, 0.219, 259.339
155216.000, 29.204, 0.353, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29016.084, 0.500, 261.031, 29016.084, 0.285, 259.335
155217.000, 29.233, 0.353, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29042.285, 0.500, 261.023, 29042.285, 0.214, 259.331
155218.000, 29.262, 0.353, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29071.242, 0.500, 261.015, 29071.242, 0.289, 259.327
155219.000, 29.290, 0.353, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29097.443, 0.500, 261.007, 29097.443, 0.178, 259.324
155220.000, 29.316, 0.353, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29122.266, 0.500, 260.999, 29122.266, 0.275, 259.319
155221.000, 29.341, 0.354, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29149.846, 0.500, 260.991, 29149.846, 0.180, 259.316
155222.000, 29.368, 0.353, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29176.043, 0.500, 260.982, 29176.043, 0.241, 259.312
155223.000, 29.393, 0.354, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29203.623, 0.500, 260.974, 29203.623, 0.232, 259.309
155224.000, 29.419, 0.354, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29229.822, 0.500, 260.966, 29229.822, 0.229, 259.305
155225.000, 29.447, 0.354, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29256.023, 0.500, 260.958, 29256.023, 0.230, 259.301
155226.000, 29.474, 0.353, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29282.223, 0.500, 260.949, 29282.223, 0.229, 259.297
155227.000, 29.502, 0.354, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29309.803, 0.500, 260.941, 29305.664, 0.228, 259.294
155228.000, 29.529, 0.354, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29333.244, 0.500, 260.933, 29333.244, 0.182, 259.290
155229.000, 29.556, 0.354, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29360.824, 0.500, 260.925, 29360.824, 0.269, 259.286
155230.000, 29.582, 0.354, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29392.539, 0.500, 260.914, 29392.539, 0.162, 259.282
155231.000, 29.608, 0.354, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29418.742, 0.500, 260.906, 29418.742, 0.225, 259.278
155232.000, 29.633, 0.354, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29440.803, 0.500, 260.897, 29440.803, 0.221, 259.275
155233.000, 29.653, 0.354, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29464.246, 0.500, 260.889, 29464.246, 0.190, 259.272
155234.000, 29.674, 0.354, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29486.311, 0.500, 260.881, 29486.311, 0.243, 259.268
155235.000, 29.695, 0.354, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29498.719, 0.500, 260.875, 29498.719, 0.202, 259.267
155236.000, 29.667, 0.354, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29512.510, 0.000, 260.869, 29462.869, 0.000, 259.265
155237.000, 28.833, 0.353, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29512.510, 0.000, 260.869, 29462.869, 0.000, 259.265
155238.000, 27.752, 0.351, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29511.133, 0.000, 260.869, 29462.869, 0.000, 259.265
155239.000, 26.721, 0.350, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29509.752, 0.000, 260.869, 29464.246, 0.000, 259.265
155240.000, 25.745, 0.348, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29511.133, 0.000, 260.869, 29462.869, 0.000, 259.265
155241.000, 24.827, 0.347, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29511.133, 0.000, 260.869, 29462.869, 0.000, 259.265
155242.000, 23.962, 0.346, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29509.752, 0.000, 260.869, 29461.488, 0.000, 259.265
155243.000, 23.140, 0.344, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29509.752, 0.000, 260.869, 29462.869, 0.000, 259.265
155244.000, 22.368, 0.343, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29511.133, 0.000, 260.869, 29462.869, 0.000, 259.265
155245.000, 21.636, 0.342, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29511.133, 0.000, 260.869, 29461.488, 0.000, 259.265
155246.000, 20.943, 0.341, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29509.752, 0.000, 260.869, 29461.488, 0.000, 259.265
155247.000, 20.284, 0.340, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29509.752, 0.000, 260.869, 29461.488, 0.000, 259.265
155248.000, 19.653, 0.339, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29509.752, 0.000, 260.869, 29461.488, 0.000, 259.265
155249.000, 19.056, 0.338, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29461.488, 0.000, 259.265
155250.000, 18.481, 0.337, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29509.752, 0.000, 260.869, 29462.869, 0.000, 259.265
155251.000, 17.931, 0.337, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29461.488, 0.000, 259.265
155252.000, 17.406, 0.335, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29461.488, 0.000, 259.265
155253.000, 16.906, 0.335, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29461.488, 0.000, 259.265
155254.000, 16.423, 0.334, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29461.488, 0.000, 259.265
155255.000, 15.962, 0.334, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29461.488, 0.000, 259.265
155256.000, 15.521, 0.333, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29461.488, 0.000, 259.265
155257.000, 15.095, 0.332, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29461.488, 0.000, 259.265
155258.000, 14.686, 0.332, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29461.488, 0.000, 259.265
155259.000, 14.292, 0.331, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29461.488, 0.000, 259.265
155300.000, 13.911, 0.330, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29460.111, 0.000, 259.265
155301.000, 13.542, 0.330, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29460.111, 0.000, 259.265
155302.000, 13.191, 0.329, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29462.869, 0.000, 259.265
155303.000, 12.853, 0.329, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29508.375, 0.000, 260.869, 29462.869, 0.000, 259.265
155304.000, 12.523, 0.328, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29461.488, 0.000, 259.265
155305.000, 12.209, 0.328, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29461.488, 0.000, 259.265
155306.000, 11.909, 0.327, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29461.488, 0.000, 259.265
155307.000, 11.616, 0.327, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29460.111, 0.000, 259.265
155308.000, 11.335, 0.326, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29461.488, 0.000, 259.265
155309.000, 11.066, 0.326, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29461.488, 0.000, 259.265
155310.000, 10.806, 0.326, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29462.869, 0.000, 259.265
155311.000, 10.552, 0.326, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29461.488, 0.000, 259.265
155312.000, 10.308, 0.325, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29461.488, 0.000, 259.265
155313.000, 10.074, 0.325, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29461.488, 0.000, 259.265
155314.000, 9.846, 0.324, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29461.488, 0.000, 259.265
155315.000, 9.627, 0.324, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29461.488, 0.000, 259.265
155316.000, 9.418, 0.324, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29460.111, 0.000, 259.265
155317.000, 9.215, 0.323, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29461.488, 0.000, 259.265
155318.000, 9.017, 0.323, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29461.488, 0.000, 259.265
155319.000, 8.827, 0.323, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29460.111, 0.000, 259.265
155320.000, 8.645, 0.323, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29461.488, 0.000, 259.265
155321.000, 8.471, 0.322, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29461.488, 0.000, 259.265
155322.000, 8.299, 0.322, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29461.488, 0.000, 259.265
155323.000, 8.135, 0.322, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29460.111, 0.000, 259.265
155324.000, 7.976, 0.322, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29461.488, 0.000, 259.265
155325.000, 7.820, 0.321, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29461.488, 0.000, 259.265
155326.000, 7.672, 0.321, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29461.488, 0.000, 259.265
155327.000, 7.527, 0.321, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29460.111, 0.000, 259.265
155328.000, 7.386, 0.320, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29504.236, 0.000, 260.869, 29461.488, 0.000, 259.265
155329.000, 7.251, 0.320, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29504.236, 0.000, 260.869, 29461.488, 0.000, 259.265
155330.000, 7.118, 0.320, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29460.111, 0.000, 259.265
155331.000, 6.989, 0.320, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29504.236, 0.000, 260.869, 29461.488, 0.000, 259.265
155332.000, 6.865, 0.320, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29461.488, 0.000, 259.265
155333.000, 6.746, 0.320, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29460.111, 0.000, 259.265
155334.000, 6.628, 0.319, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29461.488, 0.000, 259.265
155335.000, 6.514, 0.319, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29504.236, 0.000, 260.869, 29461.488, 0.000, 259.265
155336.000, 6.406, 0.319, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29504.236, 0.000, 260.869, 29461.488, 0.000, 259.265
155337.000, 6.296, 0.319, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29461.488, 0.000, 259.265
155338.000, 6.195, 0.319, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29504.236, 0.000, 260.869, 29461.488, 0.000, 259.265
155339.000, 6.093, 0.319, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29461.488, 0.000, 259.265
155340.000, 5.999, 0.319, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29461.488, 0.000, 259.265
155341.000, 5.903, 0.318, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29461.488, 0.000, 259.265
155342.000, 5.808, 0.318, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29504.236, 0.000, 260.869, 29460.111, 0.000, 259.265
155343.000, 5.722, 0.318, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29504.236, 0.000, 260.869, 29460.111, 0.000, 259.265
155344.000, 5.634, 0.318, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29504.236, 0.000, 260.869, 29461.488, 0.000, 259.265
155345.000, 5.548, 0.318, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29460.111, 0.000, 259.265
155346.000, 5.467, 0.318, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29460.111, 0.000, 259.265
155347.000, 5.388, 0.318, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29461.488, 0.000, 259.265
155348.000, 5.308, 0.317, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29460.111, 0.000, 259.265
155349.000, 5.233, 0.317, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29458.730, 0.000, 259.265
155350.000, 5.161, 0.317, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29460.111, 0.000, 259.265
155351.000, 5.086, 0.317, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29460.111, 0.000, 259.265
155352.000, 5.018, 0.317, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29460.111, 0.000, 259.265
155353.000, 4.949, 0.317, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29460.111, 0.000, 259.265
155354.000, 4.881, 0.317, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29504.236, 0.000, 260.869, 29460.111, 0.000, 259.265
155355.000, 4.814, 0.317, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29461.488, 0.000, 259.265
155356.000, 4.754, 0.317, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29506.994, 0.000, 260.869, 29458.730, 0.000, 259.265
155357.000, 4.691, 0.317, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29460.111, 0.000, 259.265
155358.000, 4.629, 0.316, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29504.236, 0.000, 260.869, 29461.488, 0.000, 259.265
155359.000, 4.568, 0.316, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29504.236, 0.000, 260.869, 29461.488, 0.000, 259.265
155400.000, 4.513, 0.316, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29504.236, 0.000, 260.869, 29461.488, 0.000, 259.265
155401.000, 4.459, 0.316, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29461.488, 0.000, 259.265
155402.000, 4.404, 0.316, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29504.236, 0.000, 260.869, 29460.111, 0.000, 259.265
155403.000, 4.349, 0.316, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29504.236, 0.000, 260.869, 29461.488, 0.000, 259.265
155404.000, 4.296, 0.316, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29504.236, 0.000, 260.869, 29461.488, 0.000, 259.265
155405.000, 4.248, 0.316, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29504.236, 0.000, 260.869, 29460.111, 0.000, 259.265
155406.000, 4.201, 0.316, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29460.111, 0.000, 259.265
155407.000, 4.153, 0.316, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29505.613, 0.000, 260.869, 29460.111, 0.000, 259.265
